# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/5904549/profiles/R5904549_159.nc,20190207071352,4.750,-179.995,P,863,AO,20190207080024
aoml/5904550/profiles/R5904550_159.nc,20190208064154,6.147,154.956,P,863,AO,20190208080044
aoml/5904551/profiles/R5904551_159.nc,20190209065339,5.824,-168.590,P,863,AO,20190209080036
aoml/5904552/profiles/R5904552_159.nc,20190210075414,0.043,142.082,P,863,AO,20190211200656
aoml/5904554/profiles/R5904554_159.nc,20190212122600,-1.852,-161.698,P,863,AO,20190212130046
aoml/5904558/profiles/R5904558_155.nc,20190206062531,1.448,-166.839,P,863,AO,20190206080038
aoml/5904559/profiles/R5904559_155.nc,20190206062218,3.639,172.381,P,863,AO,20190206080038
aoml/5904560/profiles/R5904560_155.nc,20190207090539,4.106,-148.469,P,863,AO,20190207100041
aoml/5904569/profiles/R5904569_140.nc,20190210171058,-15.707,94.098,I,863,AO,20190211200727
aoml/5904570/profiles/R5904570_140.nc,20190206161335,-6.968,98.865,I,863,AO,20190206180040
aoml/5904573/profiles/R5904573_144.nc,20190207070206,3.454,-157.644,P,863,AO,20190207080025
aoml/5904576/profiles/R5904576_144.nc,20190208073709,-2.236,-121.386,P,863,AO,20190208100036
aoml/5904578/profiles/R5904578_143.nc,20190209075212,-1.567,-143.291,P,863,AO,20190209100040
aoml/5904591/profiles/R5904591_134.nc,20190210085947,-20.052,-110.880,P,863,AO,20190211200803
aoml/5904597/profiles/R5904597_202.nc,20190210221125,-66.539,-172.466,P,846,AO,20190211200757
aoml/5904598/profiles/R5904598_201.nc,20190208042241,-62.792,-163.281,P,846,AO,20190208080045
aoml/5904599/profiles/R5904599_201.nc,20190206101021,-49.430,-151.429,P,846,AO,20190206130027
aoml/5904600/profiles/R5904600_277.nc,20190206164624,-7.328,-124.423,P,846,AO,20190206200028
aoml/5904600/profiles/R5904600_278.nc,20190211161921,-7.408,-124.171,P,846,AO,20190211200758
aoml/5904601/profiles/R5904601_278.nc,20190205162943,-7.906,-96.890,P,846,AO,20190205200038
aoml/5904601/profiles/R5904601_279.nc,20190210164349,-7.927,-97.112,P,846,AO,20190211200758
aoml/5904602/profiles/R5904602_279.nc,20190209164426,-6.642,-110.579,P,846,AO,20190209200033
aoml/5904604/profiles/R5904604_139.nc,20190206123321,-0.980,-107.949,P,846,AO,20190206150043
aoml/5904606/profiles/R5904606_123.nc,20190123060115,-36.574,-156.412,P,846,AO,20190212080034
aoml/5904607/profiles/R5904607_124.nc,20190205235405,-36.553,-147.920,P,846,AO,20190206030050
aoml/5904608/profiles/R5904608_118.nc,20190205194353,-33.909,-169.232,P,846,AO,20190208020544
aoml/5904609/profiles/R5904609_119.nc,20190207081123,-17.040,-178.117,P,846,AO,20190208020544
aoml/5904610/profiles/R5904610_121.nc,20190212021749,-28.960,179.739,P,846,AO,20190212040025
aoml/5904611/profiles/R5904611_118.nc,20190206070129,-38.794,-175.779,P,846,AO,20190207020445
aoml/5904613/profiles/R5904613_125.nc,20190209233245,-27.511,-176.745,P,846,AO,20190211200758
aoml/5904615/profiles/R5904615_125.nc,20190208090642,-37.545,-175.860,P,846,AO,20190208110028
aoml/5904616/profiles/R5904616_125.nc,20190209190105,-32.311,-163.503,P,846,AO,20190210002550
aoml/5904617/profiles/R5904617_124.nc,20190206133136,-41.432,-130.739,P,846,AO,20190206150043
aoml/5904618/profiles/R5904618_125.nc,20190206063848,-33.417,-174.466,P,846,AO,20190206100048
aoml/5904621/profiles/R5904621_123.nc,20190128103150,-37.704,-125.874,P,846,AO,20190207120039
aoml/5904621/profiles/R5904621_124.nc,20190207103808,-37.686,-125.858,P,846,AO,20190207120040
aoml/5904622/profiles/R5904622_122.nc,20190124205810,-26.150,-154.209,P,846,AO,20190205221626
aoml/5904622/profiles/R5904622_123.nc,20190203204750,-26.167,-154.310,P,846,AO,20190205221628
aoml/5904623/profiles/R5904623_122.nc,20190207012738,-13.446,-149.253,P,846,AO,20190207030048
aoml/5904624/profiles/R5904624_121.nc,20190205225414,-25.368,-178.402,P,846,AO,20190206010036
aoml/5904625/profiles/R5904625_124.nc,20190208223801,-33.574,-123.058,P,846,AO,20190209010035
aoml/5904626/profiles/R5904626_122.nc,20190205234619,-11.625,-141.257,P,846,AO,20190206030051
aoml/5904627/profiles/R5904627_123.nc,20190206175148,-19.336,-140.940,P,846,AO,20190206200028
aoml/5904628/profiles/R5904628_121.nc,20190205193735,-26.596,-166.203,P,846,AO,20190205230043
aoml/5904629/profiles/R5904629_124.nc,20190210020056,-30.145,-140.096,P,846,AO,20190211200759
aoml/5904631/profiles/R5904631_121.nc,20190206165655,-28.110,-177.678,P,846,AO,20190206200029
aoml/5904632/profiles/R5904632_122.nc,20190208090850,-10.817,-148.749,P,846,AO,20190208110028
aoml/5904634/profiles/R5904634_122.nc,20190210182127,-10.923,-151.792,P,846,AO,20190211200759
aoml/5904636/profiles/R5904636_124.nc,20190208033323,-37.324,-125.189,P,846,AO,20190208060036
aoml/5904637/profiles/R5904637_121.nc,20190208211054,-21.588,-174.164,P,846,AO,20190208230031
aoml/5904641/profiles/R5904641_121.nc,20190207014208,-28.172,-172.564,P,846,AO,20190207040106
aoml/5904643/profiles/R5904643_123.nc,20190208200438,-13.333,-147.249,P,846,AO,20190208230031
aoml/5904645/profiles/R5904645_121.nc,20190209034720,-27.096,-179.058,P,846,AO,20190209060023
aoml/5904648/profiles/R5904648_122.nc,20190208122941,-9.268,-139.315,P,846,AO,20190208150036
aoml/5904649/profiles/R5904649_124.nc,20190211153705,-24.946,-146.807,P,846,AO,20190211180035
aoml/5904650/profiles/R5904650_121.nc,20190209184712,-22.689,164.113,P,846,AO,20190210002550
aoml/5904651/profiles/R5904651_121.nc,20190211023847,-31.192,177.443,P,846,AO,20190211200800
aoml/5904654/profiles/R5904654_121.nc,20190208090706,-21.499,-179.142,P,846,AO,20190208110029
aoml/5904657/profiles/R5904657_110.nc,20190212074311,-46.406,-31.731,A,846,AO,20190212110026
aoml/5904658/profiles/R5904658_110.nc,20190210094717,-44.585,10.203,A,846,AO,20190211200800
aoml/5904659/profiles/R5904659_110.nc,20190209194731,-51.362,35.657,I,846,AO,20190210002551
aoml/5904660/profiles/R5904660_110.nc,20190210164112,-49.106,-19.894,A,846,AO,20190211200801
aoml/5904661/profiles/R5904661_111.nc,20190209123555,-41.564,-46.480,A,846,AO,20190209180035
aoml/5904663/profiles/R5904663_113.nc,20190209094819,-44.864,-76.039,P,846,AO,20190209130021
aoml/5904664/profiles/R5904664_227.nc,20190209040416,24.296,-50.649,A,846,AO,20190209080038
aoml/5904666/profiles/R5904666_228.nc,20190209050104,25.305,-58.277,A,846,AO,20190209080038
aoml/5904668/profiles/R5904668_098.nc,20190130062316,10.362,-127.289,P,846,AO,20190208221557
aoml/5904668/profiles/R5904668_099.nc,20190209085914,10.196,-126.982,P,846,AO,20190209120022
aoml/5904671/profiles/R5904671_110.nc,20190207164452,-60.381,81.558,I,863,AO,20190207200034
aoml/5904673/profiles/R5904673_101.nc,20190207072141,-60.300,-117.239,P,863,AO,20190207100042
aoml/5904674/profiles/R5904674_096.nc,20190206134728,-37.158,-175.683,P,846,AO,20190206180041
aoml/5904682/profiles/R5904682_105.nc,20190211224936,-49.461,143.766,I,846,AO,20190212030036
aoml/5904684/profiles/R5904684_099.nc,20190209185028,-59.869,104.831,I,846,AO,20190210002551
aoml/5904689/profiles/R5904689_210.nc,20190209182127,-28.450,94.801,I,846,AO,20190210002551
aoml/5904690/profiles/R5904690_209.nc,20190210172146,-24.644,99.309,I,846,AO,20190211200802
aoml/5904691/profiles/R5904691_209.nc,20190207184205,-21.054,84.939,I,846,AO,20190207230049
aoml/5904692/profiles/R5904692_207.nc,20190209185023,-16.566,91.547,I,846,AO,20190210002555
aoml/5904693/profiles/R5904693_097.nc,20190208182452,-53.078,-147.235,P,846,AO,20190208230033
aoml/5904693/profiles/R5904693_098.nc,20190210031443,-52.969,-147.203,P,846,AO,20190211180037
aoml/5904693/profiles/R5904693_099.nc,20190211152513,,,,846,AO,20190211180037
aoml/5904694/profiles/R5904694_096.nc,20190209045242,-34.231,-172.704,P,846,AO,20190209080040
aoml/5904695/profiles/R5904695_098.nc,20190211060511,-56.433,-106.081,P,846,AO,20190211130017
aoml/5904696/profiles/R5904696_129.nc,20190210121133,4.378,169.563,P,863,AO,20190211200728
aoml/5904697/profiles/R5904697_129.nc,20190210112124,6.962,175.747,P,863,AO,20190211200728
aoml/5904698/profiles/R5904698_128.nc,20190206100321,5.249,142.861,P,863,AO,20190206110028
aoml/5904699/profiles/R5904699_128.nc,20190207115227,3.431,138.686,P,863,AO,20190207130026
aoml/5904701/profiles/R5904701_116.nc,20190207093650,3.657,-138.110,P,863,AO,20190207110025
aoml/5904702/profiles/R5904702_130.nc,20190212064802,23.781,-167.801,P,863,AO,20190212080033
aoml/5904703/profiles/R5904703_107.nc,20190127081203,-7.456,-118.030,P,863,AO,20190205221535
aoml/5904703/profiles/R5904703_108.nc,20190206064848,-7.486,-118.179,P,863,AO,20190208221612
aoml/5904704/profiles/R5904704_118.nc,20190208123159,4.560,-178.545,P,863,AO,20190208150036
aoml/5904707/profiles/R5904707_116.nc,20190206094925,4.062,-153.323,P,863,AO,20190206110029
aoml/5904711/profiles/R5904711_118.nc,20190207110221,10.067,-171.273,P,863,AO,20190207120040
aoml/5904713/profiles/R5904713_101.nc,20190111142802,,,,863,AO,20190211200804
aoml/5904713/profiles/R5904713_102.nc,20190121142802,,,,863,AO,20190211200804
aoml/5904713/profiles/R5904713_103.nc,20190131142803,,,,863,AO,20190211200804
aoml/5904717/profiles/R5904717_113.nc,20190208094609,11.692,169.968,P,863,AO,20190208110029
aoml/5904718/profiles/R5904718_112.nc,20190211060941,6.098,-156.725,P,863,AO,20190211200805
aoml/5904722/profiles/R5904722_105.nc,20190209174135,-7.925,86.597,I,863,AO,20190209200034
aoml/5904723/profiles/R5904723_103.nc,20190124163801,-5.120,101.399,I,863,AO,20190205221621
aoml/5904725/profiles/R5904725_026.nc,20190212085414,-4.593,-141.281,P,863,AO,20190212100029
aoml/5904726/profiles/R5904726_095.nc,20190210093838,2.313,-150.257,P,863,AO,20190211200806
aoml/5904730/profiles/R5904730_113.nc,20190212090357,14.955,-139.992,P,863,AO,20190212100029
aoml/5904737/profiles/R5904737_087.nc,20190212092651,-0.902,-176.129,P,863,AO,20190212100030
aoml/5904738/profiles/R5904738_086.nc,20190203095253,1.637,-152.387,P,863,AO,20190205221619
aoml/5904739/profiles/R5904739_086.nc,20190205083037,3.137,-149.763,P,863,AO,20190206221523
aoml/5904740/profiles/R5904740_087.nc,20190210101355,-4.181,-130.556,P,863,AO,20190211200834
aoml/5904742/profiles/R5904742_095.nc,20190209085757,51.485,163.915,P,863,AO,20190209110027
aoml/5904761/profiles/R5904761_096.nc,20190212111530,-44.103,-135.539,P,846,AO,20190212150054
aoml/5904762/profiles/R5904762_095.nc,20190208055138,11.002,-123.541,P,846,AO,20190208100036
aoml/5904765/profiles/R5904765_096.nc,20190206070552,-45.509,-169.718,P,846,AO,20190206100051
aoml/5904766/profiles/R5904766_100.nc,20190202024849,-59.730,-103.196,P,863,AO,20190212100031
aoml/5904766/profiles/R5904766_101.nc,20190212053521,-59.442,-102.655,P,863,AO,20190212100032
aoml/5904767/profiles/R5904767_102.nc,20190211145527,-64.315,-136.551,P,863,AO,20190211180038
aoml/5904769/profiles/R5904769_197.nc,20190207034233,50.431,-36.153,A,846,AO,20190207080025
aoml/5904769/profiles/R5904769_198.nc,20190212034222,50.484,-35.681,A,846,AO,20190212080035
aoml/5904770/profiles/R5904770_198.nc,20190208034314,50.355,-32.136,A,846,AO,20190208080049
aoml/5904772/profiles/R5904772_101.nc,20190212032846,55.993,-55.104,A,846,AO,20190212050029
aoml/5904773/profiles/R5904773_100.nc,20190206150903,51.250,-26.589,A,846,AO,20190206180043
aoml/5904775/profiles/R5904775_096.nc,20190209171142,9.489,-122.917,P,846,AO,20190209200035
aoml/5904776/profiles/R5904776_100.nc,20190126084206,10.839,-119.179,P,846,AO,20190208221547
aoml/5904776/profiles/R5904776_101.nc,20190205104821,10.994,-119.071,P,846,AO,20190208221610
aoml/5904777/profiles/R5904777_097.nc,20190209140913,11.300,-122.865,P,846,AO,20190209180036
aoml/5904778/profiles/R5904778_089.nc,20190206123904,8.928,-139.064,P,846,AO,20190206150045
aoml/5904779/profiles/R5904779_168.nc,20190207120232,11.958,-124.632,P,846,AO,20190211221518
aoml/5904781/profiles/R5904781_089.nc,20190206101111,4.600,-118.459,P,846,AO,20190206120025
aoml/5904782/profiles/R5904782_089.nc,20190206050542,7.734,-118.441,P,846,AO,20190206080042
aoml/5904787/profiles/R5904787_089.nc,20190206163408,5.167,-141.948,P,846,AO,20190206180043
aoml/5904790/profiles/R5904790_081.nc,20190209194459,-48.188,127.991,I,846,AO,20190210002555
aoml/5904791/profiles/R5904791_086.nc,20190211163346,-37.336,126.128,I,846,AO,20190211180038
aoml/5904792/profiles/R5904792_081.nc,20190209061921,-50.314,122.571,I,846,AO,20190209080040
aoml/5904793/profiles/R5904793_081.nc,20190206173208,-45.965,75.710,I,846,AO,20190206200030
aoml/5904794/profiles/R5904794_085.nc,20190208024715,-47.273,134.329,I,846,AO,20190208050036
aoml/5904796/profiles/R5904796_085.nc,20190206081711,-37.320,123.767,I,846,AO,20190206100051
aoml/5904797/profiles/R5904797_081.nc,20190210135916,-47.896,135.233,I,846,AO,20190211200844
aoml/5904798/profiles/R5904798_081.nc,20190211130820,-41.200,94.362,I,846,AO,20190211150031
aoml/5904799/profiles/R5904799_081.nc,20190205211721,-26.055,38.371,I,846,AO,20190205230043
aoml/5904800/profiles/R5904800_086.nc,20190211025147,-37.385,131.910,I,846,AO,20190211200844
aoml/5904802/profiles/R5904802_080.nc,20190211120034,-46.070,125.225,I,846,AO,20190211150032
aoml/5904803/profiles/R5904803_080.nc,20190212113535,-51.234,-176.432,P,846,AO,20190212130047
aoml/5904805/profiles/R5904805_080.nc,20190208131506,-39.656,108.498,I,846,AO,20190208150037
aoml/5904809/profiles/R5904809_081.nc,20190212070834,-46.071,121.533,I,846,AO,20190212100032
aoml/5904810/profiles/R5904810_080.nc,20190206161507,-37.783,96.727,I,846,AO,20190206180043
aoml/5904811/profiles/R5904811_086.nc,20190208091141,-36.541,153.447,P,846,AO,20190208110032
aoml/5904813/profiles/R5904813_085.nc,20190211212337,-44.586,103.248,I,846,AO,20190212010050
aoml/5904815/profiles/R5904815_084.nc,20190211033003,-28.524,112.163,I,846,AO,20190211200845
aoml/5904816/profiles/R5904816_085.nc,20190210003811,-40.788,106.209,I,846,AO,20190211200845
aoml/5904817/profiles/R5904817_081.nc,20190208140939,-53.356,108.010,I,846,AO,20190208180048
aoml/5904818/profiles/R5904818_079.nc,20190128081316,-45.271,114.116,I,846,AO,20190205221538
aoml/5904823/profiles/R5904823_082.nc,20190129025855,-17.150,88.718,I,846,AO,20190205221539
aoml/5904823/profiles/R5904823_083.nc,20190208020324,-16.953,88.068,I,846,AO,20190208040034
aoml/5904825/profiles/R5904825_082.nc,20190211155329,-21.857,41.390,I,846,AO,20190211180038
aoml/5904827/profiles/R5904827_083.nc,20190206221333,-20.170,96.732,I,846,AO,20190207010039
aoml/5904830/profiles/R5904830_082.nc,20190202212049,-17.184,64.762,I,846,AO,20190205221617
aoml/5904832/profiles/R5904832_082.nc,20190211164245,-29.522,48.463,I,846,AO,20190211200845
aoml/5904833/profiles/R5904833_084.nc,20190212133901,-19.592,111.186,I,846,AO,20190212150054
aoml/5904835/profiles/R5904835_083.nc,20190210034754,-8.644,68.781,I,846,AO,20190211200846
aoml/5904836/profiles/R5904836_083.nc,20190212043412,-12.796,71.673,I,846,AO,20190212060037
aoml/5904837/profiles/R5904837_082.nc,20190212064644,-31.849,42.635,I,846,AO,20190212100032
aoml/5904841/profiles/R5904841_076.nc,20190206125556,-42.131,-99.856,P,846,AO,20190206180044
aoml/5904842/profiles/R5904842_076.nc,20190211172442,-46.050,-98.593,P,846,AO,20190211200846
aoml/5904843/profiles/R5904843_077.nc,20190208104832,-38.904,-104.347,P,846,AO,20190208150037
aoml/5904844/profiles/R5904844_077.nc,20190206115545,-29.887,-106.044,P,846,AO,20190206150045
aoml/5904846/profiles/R5904846_040.nc,20190211200158,-40.397,140.479,I,863,AO,20190212010051
aoml/5904847/profiles/R5904847_005.nc,20190210095135,-59.096,0.818,A,863,AO,20190211200846
aoml/5904848/profiles/R5904848_151.nc,20190210073119,-56.060,-49.645,A,846,AO,20190211200847
aoml/5904849/profiles/R5904849_159.nc,20190210081028,-7.207,-106.797,P,846,AO,20190211200847
aoml/5904850/profiles/R5904850_153.nc,20190209080552,-35.914,-111.263,P,846,AO,20190209110028
aoml/5904851/profiles/R5904851_152.nc,20190209081130,-45.890,-105.411,P,846,AO,20190209110028
aoml/5904852/profiles/R5904852_154.nc,20190207074254,-25.101,-102.340,P,846,AO,20190207110025
aoml/5904852/profiles/R5904852_155.nc,20190212080909,-24.979,-102.456,P,846,AO,20190212110027
aoml/5904853/profiles/R5904853_160.nc,20190208082831,7.124,-102.004,P,846,AO,20190208110034
aoml/5904855/profiles/R5904855_077.nc,20190206210844,-68.869,-86.760,P,846,AO,20190207010041
aoml/5904858/profiles/R5904858_077.nc,20190211191503,-74.418,-153.250,P,846,AO,20190212010053
aoml/5904859/profiles/R5904859_053.nc,20180611121333,,,,846,AO,20190206230052
aoml/5904859/profiles/R5904859_057.nc,20180721110356,,,,846,AO,20190206230053
aoml/5904859/profiles/R5904859_059.nc,20180810102423,,,,846,AO,20190206230053
aoml/5904859/profiles/R5904859_060.nc,20180820095008,,,,846,AO,20190206230053
aoml/5904859/profiles/R5904859_061.nc,20180830095108,,,,846,AO,20190206230054
aoml/5904859/profiles/R5904859_062.nc,20180909091244,,,,846,AO,20190206230054
aoml/5904859/profiles/R5904859_063.nc,20180919092125,,,,846,AO,20190206230054
aoml/5904859/profiles/R5904859_064.nc,20180929082739,,,,846,AO,20190206230055
aoml/5904859/profiles/R5904859_065.nc,20181009082935,,,,846,AO,20190206230055
aoml/5904859/profiles/R5904859_077.nc,20190206173844,-70.305,-107.391,P,846,AO,20190206230055
aoml/5904863/profiles/R5904863_094.nc,20190208120256,0.184,-177.355,P,863,AO,20190208130026
aoml/5904865/profiles/R5904865_094.nc,20190209103134,-0.666,153.275,P,863,AO,20190209110027
aoml/5904867/profiles/R5904867_082.nc,20190206085824,44.973,-164.960,P,863,AO,20190206100052
aoml/5904868/profiles/R5904868_082.nc,20190207083446,43.271,-159.915,P,863,AO,20190207100048
aoml/5904938/profiles/R5904938_075.nc,20190210102624,-1.370,-123.589,P,863,AO,20190211200914
aoml/5904939/profiles/R5904939_076.nc,20190212094319,19.165,-179.092,P,863,AO,20190212110027
aoml/5904941/profiles/R5904941_072.nc,20190206161448,-10.918,84.811,I,863,AO,20190206180045
aoml/5904943/profiles/R5904943_075.nc,20190209094232,1.564,-158.444,P,863,AO,20190209110029
aoml/5904946/profiles/R5904946_065.nc,20190208095823,-1.253,-158.504,P,863,AO,20190208110034
aoml/5904947/profiles/R5904947_075.nc,20190210105619,0.703,-154.178,P,863,AO,20190211200913
aoml/5904948/profiles/R5904948_075.nc,20190202074218,11.777,-130.293,P,863,AO,20190205221614
aoml/5904948/profiles/R5904948_076.nc,20190212083408,11.818,-130.956,P,863,AO,20190212100033
aoml/5904972/profiles/R5904972_075.nc,20190209074625,-5.771,-144.699,P,863,AO,20190209100042
aoml/5904973/profiles/R5904973_075.nc,20190212073707,-7.028,-133.921,P,863,AO,20190212100033
aoml/5904974/profiles/R5904974_074.nc,20190206083036,-4.016,-130.744,P,863,AO,20190206100053
aoml/5904977/profiles/R5904977_072.nc,20190206041153,26.846,-151.003,P,863,AO,20190206050021
aoml/5904978/profiles/R5904978_060.nc,20190209111101,48.903,172.846,P,863,AO,20190209120023
aoml/5904979/profiles/R5904979_061.nc,20190207102921,55.278,-148.511,P,863,AO,20190207110026
aoml/5904984/profiles/R5904984_078.nc,20190208155437,-58.817,-32.903,A,863,AO,20190208200232
aoml/5904985/profiles/R5904985_077.nc,20190211002721,-73.136,-160.086,P,846,AO,20190211200916
aoml/5904987/profiles/R5904987_077.nc,20190211153710,-68.182,-176.401,P,846,AO,20190211180039
aoml/5905065/profiles/R5905065_077.nc,20190208212034,-73.941,-147.850,P,846,AO,20190208230033
aoml/5905067/profiles/R5905067_078.nc,20190209203656,13.772,-105.375,P,846,AO,20190210002556
aoml/5905068/profiles/R5905068_076.nc,20190119163732,17.810,-107.597,P,846,AO,20190205221546
aoml/5905068/profiles/R5905068_077.nc,20190129172841,17.625,-107.616,P,846,AO,20190205221548
aoml/5905068/profiles/R5905068_078.nc,20190208172917,17.418,-107.621,P,846,AO,20190208200233
aoml/5905069/profiles/R5905069_076.nc,20190207033427,-60.068,128.529,I,846,AO,20190207080028
aoml/5905070/profiles/R5905070_076.nc,20190209110004,-51.393,116.762,I,846,AO,20190209150032
aoml/5905071/profiles/R5905071_043.nc,20190209095419,-43.962,77.709,I,863,AO,20190209130022
aoml/5905072/profiles/R5905072_081.nc,20190207195343,-51.257,142.954,I,863,AO,20190207230052
aoml/5905073/profiles/R5905073_080.nc,20190207133300,-54.838,116.796,I,863,AO,20190207180044
aoml/5905075/profiles/R5905075_075.nc,20190208192652,-70.277,-99.234,P,846,AO,20190208230033
aoml/5905076/profiles/R5905076_072.nc,20190207073355,-59.578,-79.582,P,846,AO,20190207110026
aoml/5905079/profiles/R5905079_072.nc,20190210055554,-59.174,-70.563,P,846,AO,20190211200917
aoml/5905082/profiles/R5905082_072.nc,20190210160224,16.561,60.019,I,846,AO,20190211200917
aoml/5905083/profiles/R5905083_072.nc,20190210233643,11.564,66.350,I,846,AO,20190211200917
aoml/5905085/profiles/R5905085_072.nc,20190211131413,10.591,64.607,I,846,AO,20190211150033
aoml/5905086/profiles/R5905086_072.nc,20190207102256,,,,846,AO,20190207120044
aoml/5905088/profiles/R5905088_072.nc,20190212064640,9.400,67.200,I,846,AO,20190212100034
aoml/5905089/profiles/R5905089_072.nc,20190212113641,11.492,67.207,I,846,AO,20190212130049
aoml/5905091/profiles/R5905091_142.nc,20190208163140,10.928,67.051,I,846,AO,20190208200233
aoml/5905093/profiles/R5905093_142.nc,20190209161222,7.086,69.169,I,846,AO,20190209200036
aoml/5905094/profiles/R5905094_142.nc,20190207162247,16.106,61.039,I,846,AO,20190207200036
aoml/5905095/profiles/R5905095_142.nc,20190208162410,13.523,65.259,I,846,AO,20190208200233
aoml/5905096/profiles/R5905096_067.nc,20190205191234,-62.001,-160.073,P,846,AO,20190205230047
aoml/5905099/profiles/R5905099_067.nc,20190209182515,-56.360,-146.614,P,846,AO,20190210002556
aoml/5905100/profiles/R5905100_067.nc,20190210165501,-65.024,163.472,P,846,AO,20190211200918
aoml/5905102/profiles/R5905102_017.nc,20170926235556,,,,846,AO,20190211200918
aoml/5905102/profiles/R5905102_067.nc,20190209222051,-70.045,171.320,P,846,AO,20190211200918
aoml/5905103/profiles/R5905103_037.nc,20190211190919,-54.115,142.166,I,846,AO,20190212010053
aoml/5905105/profiles/R5905105_051.nc,20190209064723,-34.685,-72.334,P,846,AO,20190209100043
aoml/5905108/profiles/R5905108_056.nc,20190130034736,-36.674,178.742,P,846,AO,20190205221552
aoml/5905108/profiles/R5905108_057.nc,20190209030350,-36.459,178.975,P,846,AO,20190209060025
aoml/5905110/profiles/R5905110_105.nc,20190207164004,-30.879,-124.883,P,846,AO,20190207200036
aoml/5905111/profiles/R5905111_104.nc,20190205163323,-32.439,-119.708,P,846,AO,20190205200041
aoml/5905111/profiles/R5905111_105.nc,20190210170002,-32.525,-119.734,P,846,AO,20190211200919
aoml/5905112/profiles/R5905112_104.nc,20190209164254,-30.094,-107.715,P,846,AO,20190209200037
aoml/5905113/profiles/R5905113_106.nc,20190206095518,-33.678,-136.615,P,846,AO,20190206130027
aoml/5905115/profiles/R5905115_054.nc,20190208053825,-33.342,-148.026,P,846,AO,20190208080050
aoml/5905116/profiles/R5905116_054.nc,20190212085634,-31.186,-135.033,P,846,AO,20190212110028
aoml/5905117/profiles/R5905117_053.nc,20190208022500,-33.028,-122.076,P,846,AO,20190208040035
aoml/5905121/profiles/R5905121_052.nc,20190208180343,-30.832,-96.619,P,846,AO,20190208200234
aoml/5905122/profiles/R5905122_052.nc,20190209195958,-31.517,-95.761,P,846,AO,20190210002556
aoml/5905128/profiles/R5905128_058.nc,20190207124444,-30.183,165.663,P,846,AO,20190207150231
aoml/5905132/profiles/R5905132_050.nc,20190210192326,-30.743,-13.613,A,846,AO,20190211200919
aoml/5905133/profiles/R5905133_052.nc,20190211131629,-36.617,-6.754,A,846,AO,20190211180040
aoml/5905135/profiles/R5905135_051.nc,20190206002434,-48.771,3.667,A,846,AO,20190206030053
aoml/5905138/profiles/R5905138_081.nc,20190212030757,45.517,-154.708,P,846,AO,20190212050030
aoml/5905140/profiles/R5905140_052.nc,20190208052809,8.136,-129.760,P,846,AO,20190208100038
aoml/5905141/profiles/R5905141_100.nc,20190208222023,-33.372,-28.753,A,846,AO,20190209010036
aoml/5905142/profiles/R5905142_099.nc,20190208024842,-35.081,-27.737,A,846,AO,20190208060037
aoml/5905143/profiles/R5905143_049.nc,20190208110842,-13.497,-32.690,A,846,AO,20190208130026
aoml/5905144/profiles/R5905144_049.nc,20190209072333,-20.560,-33.616,A,846,AO,20190209100043
aoml/5905146/profiles/R5905146_048.nc,20190206002059,-36.964,-21.480,A,846,AO,20190206030053
aoml/5905148/profiles/R5905148_050.nc,20190211234754,,,,846,AO,20190212030037
aoml/5905151/profiles/R5905151_045.nc,20190207100328,-25.424,-91.455,P,846,AO,20190207120046
aoml/5905152/profiles/R5905152_047.nc,20190210125430,-46.480,-86.597,P,846,AO,20190211200956
aoml/5905153/profiles/R5905153_047.nc,20190211225805,-45.327,-86.051,P,846,AO,20190212010101
aoml/5905154/profiles/R5905154_045.nc,20190208162437,-26.913,-98.051,P,846,AO,20190208180054
aoml/5905161/profiles/R5905161_043D.nc,20190107223639,-30.333,-153.974,P,862,AO,20190207030051
aoml/5905161/profiles/R5905161_044D.nc,20190122234023,-30.291,-153.961,P,862,AO,20190207030051
aoml/5905164/profiles/R5905164_038D.nc,20190112165043,-40.533,-152.484,P,862,AO,20190211200909
aoml/5905164/profiles/R5905164_039D.nc,20190127103344,-40.556,-152.501,P,862,AO,20190211200910
aoml/5905235/profiles/R5905235_032D.nc,20181209063534,-26.710,-157.779,P,862,AO,20190207030052
aoml/5905235/profiles/R5905235_034D.nc,20190108031554,-26.512,-157.587,P,862,AO,20190207030052
aoml/5905235/profiles/R5905235_035D.nc,20190123022200,-26.543,-157.730,P,862,AO,20190207030052
aoml/5905236/profiles/R5905236_060.nc,20190126195840,-35.268,169.806,P,853,AO,20190205230046
aoml/5905236/profiles/R5905236_061.nc,20190205201020,-34.880,169.791,P,853,AO,20190205230046
aoml/5905237/profiles/R5905237_060.nc,20190130102836,-37.020,176.486,P,853,AO,20190211200912
aoml/5905237/profiles/R5905237_061.nc,20190209053151,-37.023,176.485,P,853,AO,20190211200912
aoml/5905238/profiles/R5905238_058.nc,20190131221859,-32.462,-144.771,P,853,AO,20190211200912
aoml/5905238/profiles/R5905238_059.nc,20190210215624,-32.404,-144.988,P,853,AO,20190211200913
